Date,Product,Promo,Customer_Id,Spend,Days_per_Week_Onsite
44705,Product A,Promo 2,358889,15.99,4
44706,Product A,Promo 1,771041,20.99,4
44706,Product A,Promo 1,915727,20.99,3
44707,Product B,Promo 2,480217,20.99,5
44707,Product B,Promo 2,153040,20.99,4
44707,Product A,Promo 1,727396,20.99,5
44707,Product B,Promo 2,1489213,20.99,4
44707,Product A,Promo 2,626596,15.99,2
44707,Product B,Promo 1,1055857,30.99,5
44707,Product A,Promo 1,1760985,20.99,5
44707,Product B,Promo 1,280911,30.99,6
44707,Product A,Promo 2,1982194,15.99,2
44707,Product A,Promo 1,1732133,20.99,5
44708,Product A,Promo 2,810237,15.99,3
44708,Product A,Promo 2,1723983,15.99,1
44708,Product A,Promo 2,1036111,15.99,3
44708,Product A,Promo 2,771041,15.99,4
44708,Product A,Promo 1,619845,20.99,6
44708,Product B,Promo 1,1384604,30.99,6
44708,Product B,Promo 2,691615,20.99,1
44708,Product B,Promo 1,839254,30.99,5
44708,Product A,Promo 1,1078157,20.99,5
44708,Product A,Promo 2,1787027,15.99,4
44709,Product B,Promo 2,516841,20.99,4
44709,Product B,Promo 1,901117,30.99,6
44709,Product B,Promo 1,1969324,30.99,3
44709,Product A,Promo 2,830954,15.99,1
44709,Product B,Promo 1,1489213,30.99,7
44709,Product B,Promo 1,1908071,30.99,3
44709,Product A,Promo 1,1428865,20.99,4
44709,Product B,Promo 1,1942819,30.99,4
44710,Product A,Promo 2,268460,15.99,1
44710,Product A,Promo 2,850297,15.99,4
44710,Product B,Promo 1,1126724,30.99,7
44710,Product A,Promo 1,691615,20.99,1
44710,Product B,Promo 1,1837849,30.99,6
44710,Product B,Promo 1,1675792,30.99,4
44710,Product B,Promo 2,762220,20.99,1
44710,Product A,Promo 1,1908071,20.99,6
44710,Product B,Promo 1,1522251,30.99,3
44710,Product A,Promo 1,669849,20.99,5
44711,Product B,Promo 2,1695934,20.99,1
44711,Product A,Promo 2,621316,15.99,3
44711,Product A,Promo 2,1521506,15.99,2
44711,Product B,Promo 1,1783878,30.99,6
44711,Product A,Promo 2,223595,15.99,2
44711,Product A,Promo 1,1881899,20.99,6
44711,Product A,Promo 1,606523,20.99,3
44711,Product A,Promo 1,318569,20.99,5
44711,Product A,Promo 2,1843956,15.99,3
44711,Product A,Promo 2,1936106,15.99,1
44712,Product A,Promo 2,1926086,15.99,3
44712,Product B,Promo 2,318752,20.99,3
44712,Product B,Promo 2,197223,20.99,6
44712,Product B,Promo 2,1384957,20.99,4
44712,Product A,Promo 2,382970,15.99,1
44712,Product A,Promo 1,1247905,20.99,4
44712,Product A,Promo 2,145406,15.99,2
44712,Product B,Promo 2,1563530,20.99,4
44712,Product B,Promo 2,1731447,20.99,6
44712,Product B,Promo 2,228821,20.99,3
44713,Product A,Promo 2,303064,15.99,3
44713,Product B,Promo 1,1986927,30.99,7
44713,Product B,Promo 2,1982194,20.99,6
44713,Product A,Promo 2,464528,15.99,3
44713,Product B,Promo 1,839254,30.99,4
44713,Product B,Promo 2,355211,20.99,5
44713,Product B,Promo 2,175988,20.99,1
44713,Product A,Promo 2,1515981,15.99,2
44713,Product A,Promo 2,1611299,15.99,2
44713,Product B,Promo 1,1758467,30.99,6
44714,Product A,Promo 2,175575,15.99,4
44714,Product B,Promo 1,1351597,30.99,5
44714,Product B,Promo 1,355211,30.99,6
44714,Product A,Promo 1,594482,20.99,2
